variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,ridge,2024-12,-0.03221394912315567,-0.1,0.06778605087684433,0.06778605087684433,0.004594948693478129,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-01,-0.3384427163067485,-0.2,-0.13844271630674848,0.13844271630674848,0.019166385698390843,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-02,-0.16169617437826644,-0.1,-0.06169617437826644,0.06169617437826644,0.0038064179329134603,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-03,-0.049835952229107236,-0.4,0.3501640477708928,0.3501640477708928,0.12261486035129608,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-04,-0.585873743750567,-0.4,-0.18587374375056698,0.18587374375056698,0.03454904861585144,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-05,-0.4668374079158988,-0.4,-0.06683740791589876,0.06683740791589876,0.004467239096916246,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-06,-0.2795494365352057,-0.4,0.12045056346479432,0.12045056346479432,0.014508338238986446,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-07,-0.27267492702457674,-0.2,-0.07267492702457673,0.07267492702457673,0.005281645018027553,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-08,0.0669280055794233,0.0,0.0669280055794233,0.0669280055794233,0.004479357930839316,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-09,-0.2958230054833264,0.1,-0.3958230054833264,0.3958230054833264,0.15667585166985343,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-10,-0.15303059102348174,0.1,-0.25303059102348174,0.25303059102348174,0.06402447999369248,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-11,0.2560010392334561,0.1,0.15600103923345607,0.15600103923345607,0.0243363242419183,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-12,-0.12228155087835911,0.2,-0.32228155087835914,0.32228155087835914,0.10386539803656039,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-01,-0.3948678368879331,0.4,-0.7948678368879332,0.7948678368879332,0.6318148781189019,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-04,0.738426835516337,1.7,-0.9615731644836629,0.9615731644836629,0.9246229506551255,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-05,1.2048029324614826,0.5,0.7048029324614826,0.7048029324614826,0.4967471736063052,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-06,1.9263183604274134,-0.3,2.2263183604274133,2.2263183604274133,4.956493441976206,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-07,0.8202453050516791,-0.7,1.520245305051679,1.520245305051679,2.311145787531673,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-08,-0.12077910891704084,0.4,-0.5207791089170408,0.5207791089170408,0.2712108802844271,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2023-11,-0.5450073420960313,-0.3,-0.2450073420960313,0.2450073420960313,0.060028597680961714,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2023-12,-0.4264772398175553,-0.3,-0.12647723981755532,0.12647723981755532,0.0159964921918674,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-01,-0.2939969797778996,-0.2,-0.09399697977789961,0.09399697977789961,0.00883543220736687,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-04,-0.17000444238299853,-0.2,0.029995557617001484,0.029995557617001484,0.0008997334767548558,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-05,-0.12579337691975356,0.2,-0.3257933769197536,0.3257933769197536,0.10614132444477663,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-06,0.014562850710136223,0.1,-0.08543714928986379,0.08543714928986379,0.0072995064787784725,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-07,0.17930799508658513,-0.2,0.37930799508658514,0.37930799508658514,0.14387455513660488,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-08,-0.328657208627899,-0.7,0.37134279137210097,0.37134279137210097,0.1378954687040237,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-09,-0.1156219325634251,-0.6,0.48437806743657486,0.48437806743657486,0.23462211221359106,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-10,-0.20973526084146507,-0.1,-0.10973526084146507,0.10973526084146507,0.012041827471944376,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-11,-0.5527696085632401,-0.1,-0.4527696085632401,0.4527696085632401,0.20500031843850966,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2024-12,-0.5325516515350309,-0.1,-0.43255165153503095,0.43255165153503095,0.18710093124568283,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-01,0.13718920579102586,-0.2,0.33718920579102585,0.33718920579102585,0.11369656050198278,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-02,-0.12658516041028448,-0.1,-0.02658516041028447,0.02658516041028447,0.0007067707540405567,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-03,-0.39007068346757956,-0.4,0.009929316532420462,0.009929316532420462,9.859132680099831e-05,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-04,-0.36134374709290645,-0.4,0.03865625290709357,0.03865625290709357,0.00149430588881718,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-05,-0.19974540041298428,-0.4,0.20025459958701575,0.20025459958701575,0.040101904655756006,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-06,-0.3351236956695415,-0.4,0.06487630433045855,0.06487630433045855,0.004208934863578274,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-07,-0.2040784709320595,-0.2,-0.004078470932059486,0.004078470932059486,1.663392514365417e-05,2025-06,2025-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-08,0.072889980667842,0.0,0.072889980667842,0.072889980667842,0.0053129492817583805,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-09,-0.2499903789754316,0.1,-0.3499903789754316,0.3499903789754316,0.12249326537536624,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-10,-0.4443524542850245,0.1,-0.5443524542850245,0.5443524542850245,0.2963195944861297,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-11,-0.21687309624631917,0.1,-0.3168730962463192,0.3168730962463192,0.10040855912472908,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2025-12,0.011851556928631764,0.2,-0.18814844307136824,0.18814844307136824,0.0353998366301799,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-01,-0.23135071192912146,0.4,-0.6313507119291215,0.6313507119291215,0.39860372145340855,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-04,0.11888519989096907,1.7,-1.581114800109031,1.581114800109031,2.499924011123821,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-05,-0.028863604826370553,0.5,-0.5288636048263705,0.5288636048263705,0.2796967125099434,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-06,0.1553026020058689,-0.3,0.4553026020058689,0.4553026020058689,0.20730045939331468,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-07,0.09622474485916767,-0.7,0.7962247448591676,0.7962247448591676,0.6339738443260465,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-08,-0.04011270492679091,0.4,-0.44011270492679094,0.44011270492679094,0.19369919303797656,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2023-11,-0.4313613474369049,-0.3,-0.13136134743690492,0.13136134743690492,0.017255803600439247,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2023-12,-0.2809430956840515,-0.3,0.019056904315948475,0.019056904315948475,0.00036316560210721563,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2024-01,-0.34388837218284607,-0.2,-0.14388837218284606,0.14388837218284606,0.02070386364942923,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-04,-0.16774754226207733,-0.2,0.03225245773792268,0.03225245773792268,0.0010402210301364886,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-05,-0.10370304435491562,0.2,-0.30370304435491563,0.30370304435491563,0.09223553915044386,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-06,0.13238655030727386,0.1,0.03238655030727386,0.03238655030727386,0.0010488886408055805,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-07,-0.0013538540806621313,-0.2,0.19864614591933788,0.19864614591933788,0.039460291288606876,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-08,-0.3910350799560547,-0.7,0.30896492004394527,0.30896492004394527,0.0954593218177615,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-09,-0.1536366045475006,-0.6,0.44636339545249937,0.44636339545249937,0.19924028079988435,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-10,-0.24985599517822266,-0.1,-0.14985599517822265,0.14985599517822265,0.022456819290855492,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-11,-0.4533904492855072,-0.1,-0.3533904492855072,0.3533904492855072,0.12488480964621265,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2024-12,-0.3114262819290161,-0.1,-0.2114262819290161,0.2114262819290161,0.0447010726903278,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-01,0.047369807958602905,-0.2,0.24736980795860292,0.24736980795860292,0.061191821889476083,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-02,-0.07924096286296844,-0.1,0.02075903713703156,0.02075903713703156,0.0004309376228566555,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-03,-0.15619148313999176,-0.4,0.24380851686000826,0.24380851686000826,0.059442592893476934,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-04,-0.2187517136335373,-0.4,0.18124828636646273,0.18124828636646273,0.03285094131077928,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-05,-0.2095329314470291,-0.4,0.1904670685529709,0.1904670685529709,0.03627770420316212,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-06,-0.30101901292800903,-0.4,0.09898098707199099,0.09898098707199099,0.009797235801745647,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-07,-0.17209558188915253,-0.2,0.027904418110847484,0.027904418110847484,0.0007786565501049931,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-08,0.06533057987689972,0.0,0.06533057987689972,0.06533057987689972,0.0042680846670519745,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-09,-0.29091495275497437,0.1,-0.39091495275497434,0.39091495275497434,0.15281450028742383,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2025-10,-0.37906599044799805,0.1,-0.479065990447998,0.479065990447998,0.22950422320392133,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2025-11,0.1396769881248474,0.1,0.03967698812484741,0.03967698812484741,0.001574263386659282,2025-10,2025-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2025-12,-0.012440397404134274,0.2,-0.21244039740413428,0.21244039740413428,0.04513092244922651,2025-11,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2026-01,-0.1670994609594345,0.4,-0.5670994609594345,0.5670994609594345,0.3216017986204812,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2026-04,0.28633517026901245,1.7,-1.4136648297309875,1.4136648297309875,1.9984482508183419,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2026-05,-0.07702843844890594,0.5,-0.577028438448906,0.577028438448906,0.33296181877878284,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2026-06,0.28939273953437805,-0.3,0.5893927395343781,0.5893927395343781,0.34738380141583924,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2026-07,0.10644911229610443,-0.7,0.8064491122961044,0.8064491122961044,0.6503601707231748,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2026-08,-0.03537173941731453,0.4,-0.43537173941731455,0.43537173941731455,0.18954855148325805,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2023-11,-0.34427435486522895,-0.3,-0.04427435486522896,0.04427435486522896,0.001960218498732223,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2023-12,-0.19553263960679243,-0.3,0.10446736039320756,0.10446736039320756,0.010913429387524312,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-01,-0.277012321707326,-0.2,-0.07701232170732597,0.07701232170732597,0.005930897694752671,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-04,-0.05364740600746007,-0.2,0.14635259399253994,0.14635259399253994,0.021419081768345238,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-05,-0.21410809821752125,0.2,-0.41410809821752126,0.41410809821752126,0.17148551700933223,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-06,-0.032792293314695006,0.1,-0.132792293314695,0.132792293314695,0.01763379316377599,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-07,0.018774208834148848,-0.2,0.21877420883414886,0.21877420883414886,0.04786215445100778,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-08,-0.31616902144966597,-0.7,0.383830978550334,0.383830978550334,0.14732622009490695,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-09,-0.1358994298586566,-0.6,0.46410057014134337,0.46410057014134337,0.21538933920551998,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-10,-0.22157663405536318,-0.1,-0.12157663405536318,0.12157663405536318,0.014780877948231692,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-11,-0.38959166680386476,-0.1,-0.2895916668038647,0.2895916668038647,0.0838633334822406,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2024-12,-0.20233323664821137,-0.1,-0.10233323664821137,0.10233323664821137,0.01047209132289883,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-01,-0.10319979379459537,-0.2,0.09680020620540464,0.09680020620540464,0.009370279921408858,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-02,-0.17926605625342282,-0.1,-0.07926605625342281,0.07926605625342281,0.006283107673970789,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-03,-0.10189177019852269,-0.4,0.29810822980147733,0.29810822980147733,0.08886851667537042,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-04,-0.19929578538690415,-0.4,0.20070421461309587,0.20070421461309587,0.04028218176345964,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-05,-0.20067364476804733,-0.4,0.1993263552319527,0.1993263552319527,0.03973099589005459,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-06,-0.20189709641162862,-0.4,0.1981029035883714,0.1981029035883714,0.039244760410143575,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-07,-0.15718949636365112,-0.2,0.04281050363634889,0.04281050363634889,0.0018327392215978415,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-08,-0.010767785695410315,0.0,-0.010767785695410315,0.010767785695410315,0.000115945208782283,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-09,-0.2132907546007263,0.1,-0.3132907546007263,0.3132907546007263,0.0981510969182925,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-10,-0.24171423503071687,0.1,-0.34171423503071685,0.34171423503071685,0.11676861842262799,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-11,-0.06362359429923306,0.1,-0.16362359429923307,0.16362359429923307,0.026772680611400014,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2025-12,-0.1870911572998865,0.2,-0.3870911572998865,0.3870911572998865,0.14983956405976548,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-01,-0.1705606238302157,0.4,-0.5705606238302157,0.5705606238302157,0.32553942546552483,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-04,0.037018925272928715,1.7,-1.6629810747270712,1.6629810747270712,2.765506054900405,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-05,0.1443340342562107,0.5,-0.3556659657437893,0.3556659657437893,0.1264982791884623,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-06,0.1784535781324465,-0.3,0.4784535781324465,0.4784535781324465,0.22891782642774108,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-07,0.0455180604350002,-0.7,0.7455180604350001,0.7455180604350001,0.5557971784347645,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,catboost,2026-08,0.13489679715048675,0.4,-0.2651032028495133,0.2651032028495133,0.07027970816107018,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2023-11,-0.4504386360199667,-0.3,-0.1504386360199667,0.1504386360199667,0.022631783207548026,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,lightgbm,2023-12,-0.30191745362935124,-0.3,-0.0019174536293512512,0.0019174536293512512,3.6766284207122855e-06,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-01,-0.27522614065488843,-0.2,-0.07522614065488842,0.07522614065488842,0.005658972237829056,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-04,-0.1586025454786924,-0.2,0.04139745452130761,0.04139745452130761,0.0017137492408437318,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-05,-0.2321628861318118,0.2,-0.4321628861318118,0.4321628861318118,0.18676476014977733,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-06,0.07822452026321236,0.1,-0.021775479736787645,0.021775479736787645,0.00047417151776724933,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-07,0.04948997003459465,-0.2,0.24948997003459467,0.24948997003459467,0.06224524514786294,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-08,-0.334022878332295,-0.7,0.36597712166770496,0.36597712166770496,0.13393925358417813,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-09,-0.14721442496863968,-0.6,0.4527855750313603,0.4527855750313603,0.2050147769564796,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-10,-0.16713321080113244,-0.1,-0.06713321080113244,0.06713321080113244,0.004506867992469285,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-11,-0.4545891756558636,-0.1,-0.35458917565586356,0.35458917565586356,0.12573348349230487,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2024-12,-0.21679401442230053,-0.1,-0.11679401442230053,0.11679401442230053,0.013640841804876545,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-01,0.11610591604081649,-0.2,0.3161059160408165,0.3161059160408165,0.09992295015600373,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-02,-0.042342162623122175,-0.1,0.05765783737687783,0.05765783737687783,0.0033244262109784904,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-03,-0.13595870324885417,-0.4,0.26404129675114585,0.26404129675114585,0.06971780639002666,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-04,-0.257038128625287,-0.4,0.142961871374713,0.142961871374713,0.020438096666959983,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-05,-0.2823178695085644,-0.4,0.11768213049143561,0.11768213049143561,0.013849083837003279,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-06,-0.2649975739944983,-0.4,0.13500242600550172,0.13500242600550172,0.018225655027370967,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-07,-0.22869299218802308,-0.2,-0.02869299218802307,0.02869299218802307,0.0008232878007019529,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-08,0.012349566528329463,0.0,0.012349566528329463,0.012349566528329463,0.00015251179343763542,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-09,-0.2779061569907648,0.1,-0.3779061569907648,0.3779061569907648,0.14281306349152856,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-10,-0.2893394499591272,0.1,-0.38933944995912717,0.38933944995912717,0.1515852072944757,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2025-11,0.15238551186946814,0.1,0.05238551186946813,0.05238551186946813,0.0027442418538261865,2025-10,2025-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,lightgbm,2025-12,-0.15918220972344205,0.2,-0.35918220972344206,0.35918220972344206,0.1290118597818147,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2026-01,-0.23579724503497332,0.4,-0.6357972450349734,0.6357972450349734,0.40423813679406195,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,lightgbm,2026-04,0.03926674774442497,1.7,-1.6607332522555749,1.6607332522555749,2.758034935147379,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2026-05,-0.09463093006669128,0.5,-0.5946309300666913,0.5946309300666913,0.3535859429919783,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2026-06,0.1063261233499106,-0.3,0.4063261233499106,0.4063261233499106,0.16510091851656675,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
