variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,ridge,2017-03,0.285515834965104,0.3,-0.014484165034895968,0.014484165034895968,0.00020979103675810293,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-04,-0.22208098420214306,-0.4,0.17791901579785696,0.17791901579785696,0.031655176182478074,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-05,0.22069226902603237,-0.3,0.5206922690260324,0.5206922690260324,0.2711204390234781,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-06,-0.2173628080777711,-0.2,-0.017362808077771102,0.017362808077771102,0.00030146710434551344,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-07,0.01911722266700132,0.2,-0.18088277733299868,0.18088277733299868,0.03271857913569918,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-08,0.739477312165668,0.9,-0.160522687834332,0.160522687834332,0.025767533309558395,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-09,1.0708617485991616,1.0,0.07086174859916161,0.07086174859916161,0.0050213874145307825,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-10,0.5721885167995513,0.7,-0.12781148320044866,0.12781148320044866,0.01633577523789857,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-11,0.3319721972152177,0.5,-0.1680278027847823,0.1680278027847823,0.028233342508681696,2017-10,2017-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-12,0.6846771766007694,0.8,-0.11532282339923061,0.11532282339923061,0.013299353596770131,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-01,0.0710590430830617,0.3,-0.22894095691693828,0.22894095691693828,0.052413961754043385,2017-12,2018-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-04,0.017286667326967337,-0.2,0.21728666732696736,0.21728666732696736,0.04721349579806018,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-05,0.37699988021035125,0.4,-0.023000119789648776,0.023000119789648776,0.0005290055103381933,2018-04,2018-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2018-06,0.23185411874874917,0.3,-0.06814588125125082,0.06814588125125082,0.0046438611315095775,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-07,0.14385059788023086,0.1,0.04385059788023085,0.04385059788023085,0.0019228749344537065,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-08,0.4581091669409193,0.4,0.05810916694091928,0.05810916694091928,0.003376675282567626,2018-07,2018-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2018-09,0.5933582045649206,0.6,-0.006641795435079367,0.006641795435079367,4.411344660144112e-05,2018-08,2018-09-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2018-10,0.30568276465888455,0.4,-0.09431723534111547,0.09431723534111547,0.00889574088239136,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-11,-0.4917173932298089,-0.2,-0.2917173932298089,0.2917173932298089,0.08509903751279495,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2018-12,-0.7151749953730353,-1.0,0.2848250046269647,0.2848250046269647,0.08112528326075046,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-01,-0.22584372277482356,-0.6,0.3741562772251764,0.3741562772251764,0.13999291978700307,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-02,0.08557574730203132,-0.1,0.18557574730203133,0.18557574730203133,0.034438357986707385,2019-01,2019-02-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2019-03,0.19258004745454912,0.1,0.09258004745454912,0.09258004745454912,0.008571065186686566,2019-02,2019-03-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2019-04,0.06828863952053518,0.3,-0.2317113604794648,0.2317113604794648,0.05369015457524449,2019-03,2019-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2019-07,-0.2866190444017376,-0.2,-0.08661904440173757,0.08661904440173757,0.007502858853070184,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-08,-0.17689652022090374,-0.1,-0.07689652022090374,0.07689652022090374,0.0059130748220838575,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-09,-0.36205701968170123,0.1,-0.4620570196817012,0.4620570196817012,0.213496689437136,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-10,-0.4257018597943366,0.1,-0.5257018597943366,0.5257018597943366,0.27636244539122434,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-11,-0.11631200636027061,-0.1,-0.01631200636027061,0.01631200636027061,0.0002660815514975088,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2019-12,-0.047575785277463846,0.0,-0.047575785277463846,0.047575785277463846,0.0022634553447673455,2019-11,2019-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-01,0.007339339566342258,0.0,0.007339339566342258,0.007339339566342258,5.3865905270076966e-05,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-02,-0.18885156238713557,-0.5,0.3111484376128644,0.3111484376128644,0.09681335022892659,2020-01,2020-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-03,-0.34290439989991545,-1.0,0.6570956001000845,0.6570956001000845,0.43177462767089014,2020-02,2020-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-04,0.2988361640306603,-1.3,1.5988361640306603,1.5988361640306603,2.5562770794122764,2020-03,2020-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-05,-1.2360865574517446,-0.4,-0.8360865574517445,0.8360865574517445,0.6990407315515094,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-06,-1.0013625080088815,0.4,-1.4013625080088814,1.4013625080088814,1.9638168788529422,2020-05,2020-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-07,0.40253447119820257,0.4,0.002534471198202548,0.002534471198202548,6.42354425451826e-06,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-08,1.0077424257615633,0.3,0.7077424257615632,0.7077424257615632,0.5008993412228618,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-09,0.49596980437379345,0.1,0.3959698043737935,0.3959698043737935,0.15679208597582028,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-10,0.6241794693542989,0.0,0.6241794693542989,0.6241794693542989,0.38960000996341415,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-11,0.6730701968206396,0.5,0.17307019682063962,0.17307019682063962,0.02995329302753494,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2020-12,1.0526534246005363,1.1,-0.04734657539946374,0.04734657539946374,0.0022416982020571053,2020-11,2020-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-01,0.6248918700729823,1.0,-0.3751081299270177,0.3751081299270177,0.14070610913734438,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2021-04,0.44361626752263134,0.9,-0.4563837324773687,0.4563837324773687,0.20828611126997443,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2021-05,1.1861728903270283,1.6,-0.41382710967297176,0.41382710967297176,0.1712528767002858,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2021-06,-0.45182260401728724,0.3,-0.7518226040172873,0.7518226040172873,0.5652372279113348,2021-05,2021-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-07,0.6789306585078213,0.5,0.1789306585078213,0.1789306585078213,0.03201618055404257,2021-06,2021-07-26T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-08,0.46035695767861395,0.7,-0.239643042321386,0.239643042321386,0.0574287877330496,2021-07,2021-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-09,0.907732552569616,1.2,-0.2922674474303839,0.2922674474303839,0.08542026082747223,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2021-10,1.7810847577904871,2.5,-0.7189152422095129,0.7189152422095129,0.5168391254811625,2021-09,2021-10-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-11,-1.6922763373645393,0.0,-1.6922763373645393,1.6922763373645393,2.86379920200394,2021-10,2021-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2021-12,-0.8829815262204359,-1.2,0.31701847377956405,0.31701847377956405,0.10050071271752414,2021-11,2021-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-01,0.054427161893552685,-0.2,0.2544271618935527,0.2544271618935527,0.06473318070920807,2021-12,2022-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-02,0.3912558589372609,0.5,-0.10874414106273911,0.10874414106273911,0.011825288215472901,2022-01,2022-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-03,1.1093108881059701,1.1,0.009310888105970028,0.009310888105970028,8.669263732189413e-05,2022-02,2022-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-04,0.019017994230807564,0.6,-0.5809820057691925,0.5809820057691925,0.33754009102759397,2022-03,2022-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-05,0.21733746052774408,0.1,0.11733746052774408,0.11733746052774408,0.013768079643099899,2022-04,2022-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2022-06,0.14120376358466172,0.0,0.14120376358466172,0.14120376358466172,0.01993850285047304,2022-05,2022-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-07,-0.48839907196750953,-1.3,0.8116009280324905,0.8116009280324905,0.6586960663831999,2022-06,2022-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-08,-0.4409359087872874,-1.2,0.7590640912127126,0.7590640912127126,0.5761782945685813,2022-07,2022-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-09,0.011407728501812653,-0.1,0.11140772850181266,0.11140772850181266,0.012411681969933601,2022-08,2022-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-10,0.2535486662890874,0.2,0.05354866628908739,0.05354866628908739,0.002867459661340044,2022-09,2022-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-11,-0.7094036209607053,0.1,-0.8094036209607053,0.8094036209607053,0.655134221624301,2022-10,2022-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2022-12,-0.29920308312672245,-0.5,0.20079691687327755,0.20079691687327755,0.040319401825813936,2022-11,2022-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-01,-0.4417799155682785,-0.4,-0.04177991556827848,0.04177991556827848,0.0017455613448924786,2022-12,2023-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-02,0.21638947329437092,0.0,0.21638947329437092,0.21638947329437092,0.04682440415261526,2023-01,2023-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2023-03,-0.01104584932645579,0.0,-0.01104584932645579,0.01104584932645579,0.00012201078734276381,2023-02,2023-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-04,-0.051134742799884766,-0.5,0.4488652572001152,0.4488652572001152,0.2014800191213256,2023-03,2023-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-05,-1.1297515986028515,-0.9,-0.22975159860285144,0.22975159860285144,0.05278579706056576,2023-04,2023-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-06,-0.6545413308962302,-0.8,0.1454586691037698,0.1454586691037698,0.02115822441744,2023-05,2023-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-07,0.1945432972924579,-0.2,0.3945432972924579,0.3945432972924579,0.15566441343840481,2023-06,2023-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-08,0.5411355208637358,0.2,0.34113552086373583,0.34113552086373583,0.11637344359497234,2023-07,2023-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-09,0.32659485673445277,0.4,-0.07340514326554726,0.07340514326554726,0.005388315057835518,2023-08,2023-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-10,-0.31610636731063424,0.0,-0.31610636731063424,0.31610636731063424,0.09992323545432562,2023-09,2023-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-11,-0.16822724930579416,-0.3,0.13177275069420583,0.13177275069420583,0.017364057825517323,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-12,-0.025101247612885978,-0.3,0.27489875238711403,0.27489875238711403,0.07556932406399183,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-01,-0.4148254825106945,-0.2,-0.2148254825106945,0.2148254825106945,0.04614998793595271,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-04,0.19473752487961188,-0.2,0.3947375248796119,0.3947375248796119,0.15581771354808222,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-05,-0.4732739032236478,0.2,-0.6732739032236479,0.6732739032236479,0.45329774876200596,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-06,0.08637773482869668,0.1,-0.013622265171303327,0.013622265171303327,0.00018556610839730366,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-07,-0.0850959052040344,-0.2,0.11490409479596561,0.11490409479596561,0.013202951000880252,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-08,-0.8375917758675603,-0.7,-0.13759177586756033,0.13759177586756033,0.018931496786388956,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-09,-0.6004074437570194,-0.6,-0.00040744375701939894,0.00040744375701939894,1.66010415134083e-07,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-10,0.028124930503906617,-0.1,0.1281249305039066,0.1281249305039066,0.0164159978166309,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-11,-0.10195943894498878,-0.1,-0.0019594389449887756,0.0019594389449887756,3.839400979138726e-06,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-12,0.19036449659163887,-0.1,0.2903644965916389,0.2903644965916389,0.08431154088091586,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-01,-0.5299184528778775,-0.2,-0.3299184528778775,0.3299184528778775,0.10884618554933229,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-02,-0.21067538313629408,-0.1,-0.11067538313629408,0.11067538313629408,0.012249040432365486,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-03,0.15105260317970085,-0.4,0.5510526031797008,0.5510526031797008,0.30365897147112486,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-04,-0.6886634392147223,-0.4,-0.28866343921472226,0.28866343921472226,0.08332658113927166,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-05,-0.7804529831546915,-0.4,-0.38045298315469145,0.38045298315469145,0.14474447239130395,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-06,-0.3644498820448763,-0.4,0.035550117955123695,0.035550117955123695,0.001263810886623208,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-07,-0.13399408231699497,-0.2,0.06600591768300504,0.06600591768300504,0.004356781169175638,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-08,-0.011616101003063055,0.0,-0.011616101003063055,0.011616101003063055,0.00013493380251336252,2025-07,2025-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2025-09,-0.2712650139848569,0.0,-0.2712650139848569,0.2712650139848569,0.07358470781220462,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2025-10,0.008868538570759879,0.1,-0.09113146142924013,0.09113146142924013,0.00830494326222908,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-11,0.4447703434271573,0.1,0.3447703434271573,0.3447703434271573,0.11886658970687998,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2025-12,0.09036416287860294,0.2,-0.10963583712139707,0.10963583712139707,0.012020016781309508,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-01,-0.5413334144673774,0.4,-0.9413334144673774,0.9413334144673774,0.8861085971928113,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-04,1.2547906435377367,1.7,-0.44520935646226323,0.44520935646226323,0.19821137108154258,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-05,0.9156738098953656,0.5,0.4156738098953656,0.4156738098953656,0.17278471623292857,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-06,1.9675072745878193,-0.3,2.2675072745878193,2.2675072745878193,5.14158924030868,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2026-07,0.7416018561583783,-0.7,1.4416018561583783,1.4416018561583783,2.0782159116792815,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2026-08,-0.30112779356855135,0.4,-0.7011277935685514,0.7011277935685514,0.49158018291430516,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2016-04,-0.18184580844114603,0.7,-0.881845808441146,0.881845808441146,0.7776520298652184,2016-03,2016-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2016-05,-0.052053052718476184,0.5,-0.5520530527184762,0.5520530527184762,0.30476257301578863,2016-04,2016-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2016-06,-0.015818607139196077,-0.2,0.18418139286080393,0.18418139286080393,0.03392278547614579,2016-05,2016-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2016-07,-0.026887761176241948,0.2,-0.22688776117624196,0.22688776117624196,0.05147805617156741,2016-06,2016-07-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2016-08,-0.08327663230484061,0.2,-0.2832766323048406,0.2832766323048406,0.08024565040997188,2016-07,2016-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2016-09,0.13655081811359437,0.5,-0.3634491818864056,0.3634491818864056,0.13209530781389756,2016-08,2016-09-26T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2016-10,0.17253333853261615,0.7,-0.5274666614673837,0.5274666614673837,0.2782210789595476,2016-09,2016-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2016-11,0.4870844935801137,1.5,-1.0129155064198863,1.0129155064198863,1.0259978231458546,2016-10,2016-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2016-12,0.3452367924602271,1.6,-1.254763207539773,1.254763207539773,1.5744307069954995,2016-11,2016-12-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-01,-0.40680389412600754,0.8,-1.2068038941260075,1.2068038941260075,1.456375638877696,2016-12,2017-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-02,0.5290675485782811,0.6,-0.07093245142171889,0.07093245142171889,0.00503141266469451,2017-01,2017-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-03,0.29815450104127755,0.3,-0.0018454989587224357,0.0018454989587224357,3.4058664066455947e-06,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-04,-0.04979964498966676,-0.4,0.35020035501033325,0.35020035501033325,0.12264028864936344,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-05,-0.06625401055767319,-0.3,0.2337459894423268,0.2337459894423268,0.05463718758037235,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-06,-0.1543731144573387,-0.2,0.04562688554266131,0.04562688554266131,0.0020818126843231157,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-07,0.5860955584878271,0.2,0.3860955584878271,0.3860955584878271,0.14906978028402712,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-08,0.49486482914578667,0.9,-0.40513517085421336,0.40513517085421336,0.16413450666307264,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-09,0.7555937180707739,1.0,-0.2444062819292261,0.2444062819292261,0.05973443064646835,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-10,0.14668999345288503,0.7,-0.5533100065471149,0.5533100065471149,0.30615196334516837,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-11,0.4264456946283878,0.5,-0.07355430537161223,0.07355430537161223,0.005410235838700384,2017-10,2017-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2017-12,0.40131031921004795,0.8,-0.3986896807899521,0.3986896807899521,0.1589534615683939,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-01,0.022497615214733792,0.3,-0.2775023847852662,0.2775023847852662,0.07700757356150993,2017-12,2018-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-04,-0.06264573741323291,-0.2,0.13735426258676708,0.13735426258676708,0.018866193450754565,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-05,0.4209741110846333,0.4,0.020974111084633262,0.020974111084633262,0.0004399133357905359,2018-04,2018-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-06,0.13399659992652843,0.3,-0.16600340007347156,0.16600340007347156,0.027557128835953057,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-07,0.15385807494946474,0.1,0.053858074949464735,0.053858074949464735,0.0029006922372621607,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-08,0.6247558785036872,0.4,0.22475587850368717,0.22475587850368717,0.05051520492196419,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-09,0.5984205625169554,0.6,-0.0015794374830445657,0.0015794374830445657,2.4946227628461525e-06,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-10,-0.014079504706817313,0.4,-0.4140795047068173,0.4140795047068173,0.17146183621824315,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-11,-0.10400038489788042,-0.2,0.09599961510211959,0.09599961510211959,0.009215926099755106,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2018-12,-0.17546079102558346,-1.0,0.8245392089744166,0.8245392089744166,0.6798649071361565,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-01,-0.2549433660735555,-0.6,0.3450566339264445,0.3450566339264445,0.11906408061664832,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-02,0.3057210681739608,-0.1,0.4057210681739608,0.4057210681739608,0.16460958516021976,2019-01,2019-02-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-03,0.15552244623115552,0.1,0.055522446231155514,0.055522446231155514,0.0030827420354915553,2019-02,2019-03-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-04,0.11972573913904963,0.3,-0.18027426086095036,0.18027426086095036,0.03249880912896198,2019-03,2019-04-24T01:30:00+00:00,5.0,pseudo_real_time
